Step,Timestamp,Temperature,Precipitation_log,Humidity,Wind_Speed_kmh,Soil_Moisture,Soil_Temperature,Wind_Dir_Sin,Wind_Dir_Cos
1,2024-09-16 07:00:00,8.733224,0.015466822,85.0112,1.7306572,7945.9487,9.655034,-0.5320493,0.41746366
2,2024-09-16 08:00:00,8.598001,0.014743796,84.127464,1.4483701,7947.3564,9.231397,-0.44182968,0.27291942
3,2024-09-16 09:00:00,8.3752985,0.014680601,84.07035,1.2358344,7951.82,8.793475,-0.38601828,0.17882848
4,2024-09-16 10:00:00,8.191342,0.014830314,84.370735,1.0973986,7957.0884,8.486194,-0.3470192,0.12723136
5,2024-09-16 11:00:00,8.084984,0.015020479,84.79884,1.0184213,7961.2397,8.337967,-0.31508148,0.10243964
6,2024-09-16 12:00:00,8.070526,0.01520385,85.23471,0.97901046,7962.547,8.345316,-0.28328347,0.088587165
7,2024-09-16 13:00:00,8.161386,0.015378017,85.579216,0.95506424,7959.546,8.498919,-0.24464095,0.06866968
8,2024-09-16 14:00:00,8.376852,0.01555569,85.70406,0.920755,7951.3213,8.791722,-0.19218618,0.023845792
9,2024-09-16 15:00:00,8.743996,0.015759408,85.42639,0.85599095,7937.7466,9.226441,-0.121367216,-0.06463909
10,2024-09-16 16:00:00,9.292789,0.016023448,84.54036,0.7570184,7919.531,9.820115,-0.033563554,-0.20850796
11,2024-09-16 17:00:00,10.033496,0.016382346,82.951385,0.6431635,7897.966,10.589144,0.061816335,-0.39968437
12,2024-09-16 18:00:00,10.927861,0.016839596,80.8337,0.5504416,7874.63,11.517699,0.14978433,-0.60251284
13,2024-09-16 19:00:00,11.890791,0.017348679,78.58647,0.5082091,7851.4536,12.540542,0.21757424,-0.77133936
14,2024-09-16 20:00:00,12.8119135,0.017859265,76.64345,0.5175659,7831.3013,13.5452585,0.2605493,-0.88090557
15,2024-09-16 21:00:00,13.566583,0.018381335,75.38681,0.5545975,7817.9766,14.38523,0.28018486,-0.9326267
