Step,Timestamp,Temperature,Precipitation_log,Humidity,Wind_Speed_kmh,Soil_Moisture,Soil_Temperature,Wind_Dir_Sin,Wind_Dir_Cos
1,2024-09-16 07:00:00,8.7232275,0.0039675636,78.65661,2.217523,7906.2305,8.821157,-0.6201086,0.48625898
2,2024-09-16 08:00:00,9.43993,0.0026351267,78.85578,1.9360241,7897.0483,9.010478,-0.60965407,0.3972876
3,2024-09-16 09:00:00,9.902574,0.0009452014,79.52764,1.7125949,7887.204,9.148816,-0.56076,0.36385047
4,2024-09-16 10:00:00,10.142279,-0.00055666995,80.72051,1.5067238,7877.806,9.114354,-0.49527782,0.3410176
5,2024-09-16 11:00:00,10.185651,-0.0017061064,82.58771,1.2862537,7869.9854,8.863184,-0.41249692,0.3093543
6,2024-09-16 12:00:00,10.085191,-0.0023699566,85.26899,1.0246862,7867.529,8.447006,-0.30289882,0.24954057
7,2024-09-16 13:00:00,10.002479,-0.0018936336,88.447685,0.725462,7864.9834,8.099004,-0.16493005,0.14925885
8,2024-09-16 14:00:00,10.159626,0.00023354145,91.46956,0.43155247,7862.6353,8.168955,-0.0076866746,0.005378723
9,2024-09-16 15:00:00,10.763087,0.003910378,93.44429,0.20908035,7863.5815,8.954915,0.14751339,-0.17202169
10,2024-09-16 16:00:00,11.866782,0.008230421,93.7432,0.109042645,7872.9023,10.483892,0.27702546,-0.36046755
11,2024-09-16 17:00:00,13.35285,0.012176083,92.35801,0.13784184,7893.882,12.497407,0.3672552,-0.53020865
12,2024-09-16 18:00:00,14.97947,0.01519727,89.89658,0.25323153,7927.1895,14.596478,0.41915703,-0.66460174
13,2024-09-16 19:00:00,16.531004,0.017261928,87.142815,0.40142047,7971.406,16.472404,0.44149697,-0.7578957
14,2024-09-16 20:00:00,17.865067,0.018495707,84.78889,0.5371003,8025.362,17.955652,0.44421136,-0.81363547
15,2024-09-16 21:00:00,18.902277,0.019158386,83.35696,0.6306899,8089.0674,18.972828,0.433504,-0.83396167
16,2024-09-16 22:00:00,19.59809,0.019489923,83.19536,0.66744256,8163.336,19.502422,0.41149402,-0.81808615
17,2024-09-16 23:00:00,19.917896,0.019723846,84.4358,0.64803,8247.946,19.556976,0.37599123,-0.76335955
18,2024-09-17 00:00:00,19.838184,0.019935708,86.89064,0.5922813,8339.097,19.191916,0.32254148,-0.66949666
19,2024-09-17 01:00:00,19.2872,0.019797016,88.79579,0.60403425,8409.539,18.619678,0.24590826,-0.5749525
20,2024-09-17 02:00:00,18.389074,0.019330371,91.06653,0.6185073,8470.023,17.614935,0.14803064,-0.43246126
21,2024-09-17 03:00:00,17.305674,0.01866158,92.83097,0.6659526,8507.903,16.496012,0.03897333,-0.27665412
22,2024-09-17 04:00:00,16.217539,0.017633162,93.54013,0.7596858,8516.484,15.460614,-0.070264935,-0.12624526
23,2024-09-17 05:00:00,15.271889,0.01620614,93.10933,0.8835377,8496.482,14.624676,-0.16909766,-0.0017941594
24,2024-09-17 06:00:00,14.533309,0.0144004,91.891045,1.0108721,8456.974,13.995191,-0.24938881,0.09247041
25,2024-09-17 07:00:00,13.994133,0.012208239,90.425674,1.1144487,8411.479,13.519344,-0.30435103,0.15751481
26,2024-09-17 08:00:00,13.593168,0.00993699,89.17468,1.1793948,8370.27,13.116947,-0.33452874,0.19872284
