Step,Timestamp,Temperature,Precipitation_log,Humidity,Wind_Speed_kmh,Soil_Moisture,Soil_Temperature,Wind_Dir_Sin,Wind_Dir_Cos
1,2024-09-16 07:00:00,7.11242,0.0020503327,82.93672,2.192461,7918.372,8.009284,-0.526612,0.9373162
2,2024-09-16 08:00:00,6.9506173,0.0020503327,85.2417,2.049539,7924.54,8.137005,-0.32824427,0.9603764
3,2024-09-16 09:00:00,7.1381893,0.0020503327,86.34437,2.1356168,7903.2974,8.009376,-0.25650963,0.86454517
4,2024-09-16 10:00:00,6.8828096,0.0020503327,86.50247,2.143202,7894.3384,8.016697,-0.5047351,0.94379425
5,2024-09-16 11:00:00,6.895029,0.0020503327,86.39586,1.9849628,7910.7637,8.06208,-0.34340006,0.9078609
6,2024-09-16 12:00:00,7.1534057,0.0020503327,85.295235,1.8691825,7904.6436,8.073254,-0.4392299,0.8853801
7,2024-09-16 13:00:00,7.169014,0.0020503327,85.555374,1.6953752,7900.271,7.8474884,-0.43604478,0.7850034
8,2024-09-16 14:00:00,6.718121,0.0020503327,88.173584,1.7102427,7894.561,7.79199,-0.644836,0.47905144
9,2024-09-16 15:00:00,6.712686,0.0046242555,88.91151,0.71711856,7879.728,7.8608084,-0.30427545,-0.502213
10,2024-09-16 16:00:00,6.895559,0.006339497,87.15559,0.7289097,7889.809,8.339108,-0.47432214,-0.48069885
11,2024-09-16 17:00:00,7.510316,0.0020503327,85.68443,0.6772166,7868.958,8.971491,-0.35446584,-0.63676035
12,2024-09-16 18:00:00,7.911388,0.0020503327,84.496544,0.6482274,7855.5547,9.6607,-0.27344912,-0.6345836
13,2024-09-16 19:00:00,8.736108,0.0020503327,84.80182,0.6901187,7868.082,10.192328,-0.32113916,-0.66714823
14,2024-09-16 20:00:00,9.55224,0.0020503327,83.944214,0.7665845,7862.109,11.260481,-0.354778,-0.59549004
15,2024-09-16 21:00:00,10.479485,0.0020503327,81.43826,0.7540584,7850.845,11.127213,-0.1370375,-0.6767277
16,2024-09-16 22:00:00,10.552125,0.0020503327,80.39526,0.8336777,7850.8438,11.427666,-0.16301136,-0.7455874
17,2024-09-16 23:00:00,10.935911,0.0020503327,79.71446,0.55980647,7846.8735,11.558991,-0.07091878,-0.87687624
18,2024-09-17 00:00:00,11.093184,0.0020503327,75.702095,0.59230083,7853.9536,12.031419,0.14834236,-0.8321835
19,2024-09-17 01:00:00,11.667575,0.0020503327,76.65533,0.25121656,7857.925,12.328687,0.15851751,-0.66649216
20,2024-09-17 02:00:00,11.921619,0.0020503327,79.733986,0.81402814,7870.0063,13.152945,-0.34857306,-0.5084118
21,2024-09-17 03:00:00,12.275213,0.0020503327,78.30954,1.3082869,7841.1826,14.299067,-0.48507574,0.23390792
22,2024-09-17 04:00:00,12.946996,0.0020503327,76.184364,1.6738063,7814.314,14.611024,-1.0556316,-0.09987091
23,2024-09-17 05:00:00,13.103591,0.0020503327,71.13568,1.6353185,7801.089,15.223315,-1.0427535,-0.13597168
24,2024-09-17 06:00:00,13.453242,0.0020503327,70.76428,1.5077775,7795.5664,15.137092,-1.0742711,-0.15488899
25,2024-09-17 07:00:00,13.209528,0.0020503327,73.34133,1.2693686,7809.8604,15.416908,-0.942895,-0.06257208
26,2024-09-17 08:00:00,13.166079,0.0020503327,72.29117,1.6927106,7800.5723,15.92926,-1.0406694,-0.069979995
27,2024-09-17 09:00:00,13.288435,0.0020503327,71.67299,1.7829064,7819.0664,15.729976,-1.031408,-0.16324116
28,2024-09-17 10:00:00,12.836602,0.0020503327,74.01479,1.3024759,7828.0684,14.725817,-0.46607637,-0.009421683
29,2024-09-17 11:00:00,12.988286,0.0020503327,76.665726,1.400043,7840.5,14.193412,-0.95814234,-0.09489782
30,2024-09-17 12:00:00,12.7436285,0.0020503327,76.53958,1.2352232,7835.668,14.76666,-0.5918335,0.15736835
31,2024-09-17 13:00:00,13.113192,0.0020503327,75.80989,1.3368881,7840.4224,14.186667,-0.56741357,0.3347799
32,2024-09-17 14:00:00,12.584935,0.0020503327,78.994446,0.8899476,7824.6973,14.386515,-0.5182245,0.052260764
33,2024-09-17 15:00:00,12.842734,0.0020503327,78.70249,0.912398,7817.713,14.439325,-0.5535402,-0.070392996
34,2024-09-17 16:00:00,12.9098015,0.0020503327,78.299446,0.87771726,7781.4062,14.393925,-0.5272336,-0.7334567
35,2024-09-17 17:00:00,13.110043,0.0020503327,76.694984,1.051118,7777.595,14.474388,0.0012354567,-0.96351975
36,2024-09-17 18:00:00,13.110376,0.0020503327,76.165276,0.95358276,7773.7485,14.646878,0.1637025,-0.9502339
37,2024-09-17 19:00:00,12.929158,0.0020503327,77.26029,1.0586402,7776.224,14.466442,0.1480787,-0.921781
38,2024-09-17 20:00:00,12.859786,0.0020503327,77.035706,1.1801814,7800.0557,15.23473,0.038734876,-0.906312
39,2024-09-17 21:00:00,13.226568,0.0020503327,74.97045,1.3024547,7844.139,14.216867,0.04464911,-0.87307596
40,2024-09-17 22:00:00,12.98804,0.0020503327,75.97341,1.1095788,7842.925,14.183706,0.07120053,-0.8442955
41,2024-09-17 23:00:00,12.990258,0.0020503327,74.99924,0.44345447,7822.4805,13.928403,0.17575984,-0.8793384
42,2024-09-18 00:00:00,13.09897,0.0020503327,73.87696,0.20692539,7848.857,13.745672,0.22458461,-0.74520123
43,2024-09-18 01:00:00,13.224149,0.0020503327,74.66661,0.276755,7838.325,13.611775,0.19297309,-0.54953414
44,2024-09-18 02:00:00,13.102207,0.0020503327,75.91105,1.0192354,7849.987,13.970291,-0.08404191,-0.7162809
45,2024-09-18 03:00:00,12.912624,0.0020503327,74.81708,1.5373899,7849.3447,14.468028,-0.48671278,0.3462241
46,2024-09-18 04:00:00,13.111761,0.0020503327,74.031525,1.5812896,7833.768,14.499406,-0.8233816,-0.18100397
47,2024-09-18 05:00:00,13.008543,0.0020503327,70.34358,1.6617556,7801.2544,15.467019,-0.90113866,-0.09737122
48,2024-09-18 06:00:00,13.3093605,0.0020503327,70.066246,1.6140325,7792.8667,15.3111315,-0.8810906,-0.16180867
49,2024-09-18 07:00:00,13.378209,0.0020503327,69.829056,1.6074247,7784.796,15.389884,-0.9126083,-0.1476013
50,2024-09-18 08:00:00,13.246861,0.0020503327,70.474,1.6427222,7780.201,15.926217,-0.8432851,-0.18476121
51,2024-09-18 09:00:00,13.4741125,0.0020503327,70.41147,1.6377573,7801.881,15.205586,-0.83891654,-0.1655174
52,2024-09-18 10:00:00,13.430317,0.0020503327,70.40685,1.6708326,7810.697,14.609759,-0.676259,0.3561775
53,2024-09-18 11:00:00,13.305022,0.0020503327,71.84881,1.6191382,7832.074,14.364772,-0.64632314,0.31282887
54,2024-09-18 12:00:00,13.031254,0.0020503327,71.56326,1.5852817,7833.419,14.347771,-0.68282443,0.2318133
55,2024-09-18 13:00:00,13.018973,0.0020503327,72.24347,1.5886245,7826.9697,14.233614,-0.66927916,0.40508726
56,2024-09-18 14:00:00,12.913304,0.0020503327,75.0971,1.2228129,7836.065,14.238287,0.2227573,-0.70616215
57,2024-09-18 15:00:00,12.746965,0.0020503327,78.67338,0.8026282,7819.176,14.421916,0.023069896,-0.8218607
58,2024-09-18 16:00:00,12.9936905,0.0020503327,77.77676,0.7296446,7774.7437,14.250432,0.15747477,-0.9234828
59,2024-09-18 17:00:00,13.0440855,0.0020503327,77.693146,0.9864622,7789.784,14.324609,0.09645234,-0.9211617
60,2024-09-18 18:00:00,12.750719,0.0020503327,78.44323,0.8778207,7777.826,14.9671545,0.08768258,-0.90787584
61,2024-09-18 19:00:00,13.119697,0.0020503327,77.614426,1.1867164,7806.1885,14.548297,0.10053476,-0.8906508
62,2024-09-18 20:00:00,12.765301,0.0020503327,77.649895,1.1894643,7822.8345,14.7177725,0.073071845,-0.8906508
63,2024-09-18 21:00:00,12.85821,0.0020503327,76.375084,1.2732847,7865.5835,14.533397,0.07407009,-0.85806376
64,2024-09-18 22:00:00,12.98797,0.0020503327,76.50533,1.1305442,7862.524,14.109961,0.09369161,-0.82148194
65,2024-09-18 23:00:00,12.962863,0.0020503327,75.51331,0.39642623,7852.0483,13.99761,0.11138507,-0.78353953
