Step,Timestamp,Temperature,Precipitation_log,Humidity,Wind_Speed_kmh,Soil_Moisture,Soil_Temperature,Wind_Dir_Sin,Wind_Dir_Cos
1,2024-09-16 07:00:00,5.7085485,-0.00041385012,23.036623,0.2557465,6843.852,3.6064863,-1.046836,-0.7972857
2,2024-09-16 08:00:00,5.7143445,-0.0005158503,23.031,0.25754946,6844.1074,3.634164,-1.0467489,-0.79800636
3,2024-09-16 09:00:00,5.72704,-0.00071331905,23.025753,0.2592437,6844.8286,3.6764596,-1.046719,-0.7988694
4,2024-09-16 10:00:00,5.7451835,-0.00092703657,23.022802,0.26037398,6845.868,3.7194664,-1.0466026,-0.79954904
5,2024-09-16 11:00:00,5.7652035,-0.0011123101,23.021551,0.26099643,6847.1157,3.7553854,-1.0463687,-0.80000705
6,2024-09-16 12:00:00,5.7839494,-0.0012511592,23.020529,0.26128554,6848.485,3.781822,-1.0460637,-0.80030584
7,2024-09-16 13:00:00,5.7997484,-0.0013382569,23.018251,0.2613978,6849.9165,3.7992444,-1.04574,-0.80051565
8,2024-09-16 14:00:00,5.8123493,-0.0013745789,23.01373,0.2614396,6851.37,3.8091524,-1.0454315,-0.8006828
9,2024-09-16 15:00:00,5.8224416,-0.001365896,23.006306,0.2614723,6852.8125,3.8130922,-1.0451564,-0.800826
10,2024-09-16 16:00:00,5.8306866,-0.0013146519,22.99758,0.26155403,6854.2256,3.8129501,-1.0448936,-0.80095446
11,2024-09-16 17:00:00,5.8379292,-0.0012318031,22.987934,0.26170918,6855.581,3.8098028,-1.0446463,-0.801067
12,2024-09-16 18:00:00,5.844638,-0.0011316614,22.977839,0.2619482,6856.8633,3.8044224,-1.0444275,-0.8011667
13,2024-09-16 19:00:00,5.850953,-0.0010191051,22.969296,0.262279,6858.007,3.798229,-1.0442128,-0.8012489
14,2024-09-16 20:00:00,5.8567104,-0.0009032219,22.963709,0.26267767,6858.978,3.792235,-1.0439999,-0.8013183
15,2024-09-16 21:00:00,5.8616953,-0.0007952656,22.96185,0.26311645,6859.7627,3.7870286,-1.043798,-0.8013797
16,2024-09-16 22:00:00,5.8659244,-0.0007094849,22.962868,0.26357237,6860.3315,3.7825344,-1.0436332,-0.80142707
17,2024-09-16 23:00:00,5.869355,-0.00065796287,22.965803,0.26403198,6860.6665,3.778577,-1.0435292,-0.8014531
18,2024-09-17 00:00:00,5.871762,-0.00064762624,22.970444,0.26448885,6860.7695,3.7752056,-1.0434943,-0.8014567
19,2024-09-17 01:00:00,5.8719068,-0.0007111776,22.983315,0.2652766,6860.6763,3.775072,-1.0434172,-0.80146956
20,2024-09-17 02:00:00,5.871069,-0.0007759826,23.00142,0.26614484,6860.276,3.7770116,-1.0433506,-0.8014527
21,2024-09-17 03:00:00,5.868913,-0.000846173,23.021465,0.2668629,6859.599,3.7808518,-1.0433403,-0.8014096
22,2024-09-17 04:00:00,5.8655286,-0.0009268073,23.041159,0.26734087,6858.7036,3.7862504,-1.0433898,-0.8013463
23,2024-09-17 05:00:00,5.8612614,-0.0010196368,23.059113,0.26757124,6857.6665,3.7928584,-1.0434873,-0.801271
24,2024-09-17 06:00:00,5.85647,-0.0011219687,23.074553,0.2675815,6856.572,3.800331,-1.043616,-0.8011927
